# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
0.835965,0.123564,0.123564,0.140832,0
0.851964,0.141216,0.141216,0.141068,0
0.883934,0.105912,0.105912,0.141181,0
0.899938,0.141216,0.141216,0.141202,0
0.931974,0.123564,0.123564,0.141213,0
0.947961,0.105912,0.105912,0.141215,0
0.979978,0.141216,0.141216,0.141215,0
1.012554,0.141216,0.141216,0.141216,0
1.028090,0.141216,0.141216,0.141216,0
1.060018,0.141216,0.141216,0.141216,0
1.076010,0.158868,0.158868,0.141216,0
1.108031,0.141216,0.141216,0.141216,0
1.124033,0.123564,0.123564,0.141216,0
1.156043,0.123564,0.123564,0.141216,0
1.172052,0.141216,0.141216,0.141216,0
1.204055,0.141216,0.141216,0.141216,0
1.236077,0.105912,0.105912,0.141216,0
1.252043,0.141216,0.141216,0.141216,0
1.284082,0.141216,0.141216,0.141216,0
1.300109,0.123564,0.123564,0.130346,0
1.332110,0.105912,0.105912,0.125179,0
1.348083,0.123564,0.123564,0.124186,0
1.380126,0.123564,0.123564,0.123712,0
1.412261,0.105912,0.105912,0.137061,0
1.428250,0.141216,0.141216,0.139617,0
1.460165,0.141216,0.141216,0.140834,0
1.476129,0.123564,0.123564,0.130216,0
1.508160,0.123564,0.123564,0.125146,0
1.524174,0.158868,0.158868,0.124172,0
1.556166,0.105912,0.105912,0.123709,0
1.572189,0.141216,0.141216,0.134488,0
1.604255,0.141216,0.141216,0.139616,0
1.636220,0.141216,0.141216,0.140835,0
1.652270,0.141216,0.141216,0.141069,0
1.684260,0.141216,0.141216,0.141181,0
1.700247,0.123564,0.123564,0.141202,0
1.732237,0.123564,0.123564,0.141213,0
1.748259,0.105912,0.105912,0.141215,0
1.780270,0.141216,0.141216,0.141215,0
1.812274,0.141216,0.141216,0.141216,0
1.828407,0.141216,0.141216,0.141216,0
1.860296,0.141216,0.141216,0.141216,0
1.876291,0.141216,0.141216,0.141216,0
1.908298,0.123564,0.123564,0.141216,0
1.924282,0.141216,0.141216,0.141216,0
1.956319,0.088260,0.088260,0.141216,0
1.972388,0.123564,0.123564,0.141216,0
2.004328,0.158868,0.158868,0.141216,0
2.036333,0.123564,0.123564,0.141216,0
2.052438,0.141216,0.141216,0.141216,0
2.084364,0.141216,0.141216,0.141216,0
2.100382,0.141216,0.141216,0.141216,0
2.132369,0.105912,0.105912,0.141216,0
2.148415,0.105912,0.105912,0.141216,0
2.180391,0.176520,0.176520,0.141216,0
2.212428,0.141216,0.141216,0.141216,0
2.228360,0.123564,0.123564,0.141216,0
2.260393,0.141216,0.141216,0.141216,0
2.276385,0.141216,0.141216,0.141216,0
2.308425,0.105912,0.105912,0.141216,0
2.324412,0.123564,0.123564,0.141216,0
2.356439,0.141216,0.141216,0.141216,0
2.388454,0.123564,0.123564,0.127765,0
2.404460,0.141216,0.141216,0.125179,0
2.436465,0.123564,0.123564,0.137398,0
2.452422,0.141216,0.141216,0.139745,0
2.484478,0.141216,0.141216,0.140866,0
2.500449,0.105912,0.105912,0.141081,0
2.532434,0.105912,0.105912,0.141184,0
2.564699,0.158868,0.158868,0.127733,0
2.580477,0.141216,0.141216,0.125181,0
2.612503,0.123564,0.123564,0.123949,0
2.628468,0.123564,0.123564,0.123712,0
2.660506,0.088260,0.088260,0.137052,0
2.676514,0.141216,0.141216,0.139615,0
2.708543,0.141216,0.141216,0.140835,0
2.724496,0.141216,0.141216,0.141069,0
2.756558,0.141216,0.141216,0.141181,0
2.788573,0.105912,0.105912,0.141207,0
2.804555,0.123564,0.123564,0.141213,0
2.836570,0.123564,0.123564,0.141215,0
2.852621,0.123564,0.123564,0.141215,0
2.884614,0.141216,0.141216,0.141216,0
2.900601,0.141216,0.141216,0.141216,0
2.932608,0.141216,0.141216,0.141216,0
2.964607,0.123564,0.123564,0.141216,0
2.980618,0.141216,0.141216,0.141216,0
3.012662,0.141216,0.141216,0.141216,0
3.028614,0.105912,0.105912,0.130366,0
3.060694,0.123564,0.123564,0.138637,0
3.076685,0.158868,0.158868,0.140224,0
3.108661,0.141216,0.141216,0.140979,0
3.124680,0.123564,0.123564,0.141125,0
3.156722,0.141216,0.141216,0.141194,0
3.188718,0.141216,0.141216,0.127762,0
3.204722,0.123564,0.123564,0.125178,0
3.236731,0.141216,0.141216,0.137398,0
3.252769,0.123564,0.123564,0.128877,0
3.284757,0.123564,0.123564,0.124829,0
3.300761,0.141216,0.141216,0.134914,0
3.332761,0.105912,0.105912,0.139715,0
3.365084,0.123564,0.123564,0.140861,0
3.380793,0.141216,0.141216,0.130292,0
3.412794,0.123564,0.123564,0.125166,0
3.428853,0.123564,0.123564,0.124179,0
3.460799,0.141216,0.141216,0.123710,0
3.476808,0.158868,0.158868,0.123620,0
3.508842,0.123564,0.123564,0.123577,0
3.541134,0.141216,0.141216,0.123567,0
3.556783,0.158868,0.158868,0.123565,0
3.588820,0.158868,0.158868,0.123564,0
3.604809,0.123564,0.123564,0.123564,0
3.636829,0.105912,0.105912,0.123564,0
3.652887,0.123564,0.123564,0.123564,0
3.684863,0.123564,0.123564,0.123564,0
3.700823,0.105912,0.105912,0.123564,0
3.732876,0.123564,0.123564,0.123564,0
3.764890,0.123564,0.123564,0.123564,0
3.780839,0.105912,0.105912,0.123564,0
3.812853,0.105912,0.105912,0.123564,0
3.828874,0.105912,0.105912,0.123564,0
3.860911,0.105912,0.105912,0.123564,0
3.876923,0.105912,0.105912,0.123564,0
3.908919,0.123564,0.123564,0.123564,0
3.940936,0.105912,0.105912,0.123564,0
3.956912,0.123564,0.123564,0.123564,0
3.988922,0.141216,0.141216,0.123564,0
4.004943,0.123564,0.123564,0.123564,0
4.036967,0.123564,0.123564,0.123564,0
4.052961,0.141216,0.141216,0.123564,0
4.084996,0.123564,0.123564,0.123564,0
4.116990,0.123564,0.123564,0.123564,0
4.132982,0.105912,0.105912,0.123564,0
4.165030,0.123564,0.123564,0.123564,0
4.181032,0.105912,0.105912,0.123564,0
4.213022,0.123564,0.123564,0.123564,0
4.229020,0.123564,0.123564,0.123564,0
4.261023,0.141216,0.141216,0.123564,0
4.277104,0.105912,0.105912,0.123564,0
4.309045,0.123564,0.123564,0.123564,0
4.341061,0.123564,0.123564,0.123564,0
4.357064,0.105912,0.105912,0.123564,0
4.389080,0.123564,0.123564,0.123564,0
4.405098,0.105912,0.105912,0.123564,0
4.437133,0.105912,0.105912,0.123564,0
4.453154,0.123564,0.123564,0.123564,0
4.485140,0.123564,0.123564,0.123564,0
4.517128,0.141216,0.141216,0.123564,0
4.533140,0.123564,0.123564,0.123564,0
4.565159,0.105912,0.105912,0.123564,0
4.581175,0.123564,0.123564,0.123564,0
4.613159,0.141216,0.141216,0.123564,0
4.629157,0.123564,0.123564,0.123564,0
4.661251,0.105912,0.105912,0.123564,0
4.693476,0.141216,0.141216,0.123564,0
4.709252,0.123564,0.123564,0.123564,0
4.741280,0.141216,0.141216,0.123564,0
4.757255,0.141216,0.141216,0.123564,0
4.789275,0.105912,0.105912,0.123564,0
4.805250,0.141216,0.141216,0.123564,0
4.837246,0.123564,0.123564,0.123564,0
4.853253,0.141216,0.141216,0.123564,0
4.885298,0.123564,0.123564,0.123564,0
4.917277,0.105912,0.105912,0.123564,0
4.933316,0.123564,0.123564,0.123564,0
4.965318,0.123564,0.123564,0.123564,0
4.981287,0.105912,0.105912,0.123564,0
5.013306,0.123564,0.123564,0.123564,0
5.029310,0.123564,0.123564,0.123564,0
5.061343,0.141216,0.141216,0.123564,0
5.093413,0.141216,0.141216,0.123564,0
5.109337,0.123564,0.123564,0.123564,0
5.141354,0.141216,0.141216,0.123564,0
5.157350,0.123564,0.123564,0.123564,0
5.189354,0.141216,0.141216,0.123564,0
5.205376,0.141216,0.141216,0.123564,0
5.237382,0.105912,0.105912,0.123564,0
5.269389,0.141216,0.141216,0.123564,0
5.285417,0.123564,0.123564,0.123564,0
5.317400,0.105912,0.105912,0.123564,0
5.333392,0.123564,0.123564,0.123564,0
5.365894,0.141216,0.141216,0.123564,0
5.381421,0.123564,0.123564,0.123564,0
5.413441,0.088260,0.088260,0.123564,0
5.429444,0.141216,0.141216,0.123564,0
5.461451,0.141216,0.141216,0.123564,0
5.493535,0.141216,0.141216,0.123564,0
5.509442,0.123564,0.123564,0.123564,0
5.541471,0.123564,0.123564,0.123564,0
5.557458,0.123564,0.123564,0.123564,0
5.589467,0.105912,0.105912,0.123564,0
5.605477,0.105912,0.105912,0.123564,0
5.637493,0.123564,0.123564,0.123564,0
5.669859,0.123564,0.123564,0.123564,0
5.685493,0.141216,0.141216,0.123564,0
5.717516,0.105912,0.105912,0.123564,0
5.733512,0.105912,0.105912,0.123564,0
5.765514,0.070608,0.070608,0.123564,0
5.781526,0.105912,0.105912,0.123564,0
5.813537,0.141216,0.141216,0.123564,0
5.829543,0.088260,0.088260,0.123564,0
5.861585,0.123564,0.123564,0.123564,0
5.893585,0.123564,0.123564,0.123564,0
5.909628,0.123564,0.123564,0.123564,0
5.941599,0.141216,0.141216,0.123564,0
5.957662,0.141216,0.141216,0.123564,0
5.989650,0.123564,0.123564,0.123564,0
6.005656,0.158868,0.158868,0.123564,0
6.037669,0.105912,0.105912,0.123564,0
6.069673,0.123564,0.123564,0.123564,0
6.085750,0.123564,0.123564,0.123564,0
6.117677,0.088260,0.088260,0.123564,0
6.133702,0.105912,0.105912,0.123564,0
6.165697,0.141216,0.141216,0.123564,0
6.181671,0.088260,0.088260,0.123564,0
6.213695,0.105912,0.105912,0.123564,0
6.229701,0.105912,0.105912,0.123564,0
6.261705,0.123564,0.123564,0.123564,0
6.293706,0.158868,0.158868,0.110115,0
6.309723,0.105912,0.105912,0.107527,0
6.341717,0.088260,0.088260,0.106296,0
6.357726,0.123564,0.123564,0.106060,0
6.389777,0.141216,0.141216,0.105947,0
6.421731,0.123564,0.123564,0.105920,0
6.437776,0.105912,0.105912,0.105915,0
6.469771,0.123564,0.123564,0.105913,0
6.485763,0.105912,0.105912,0.105912,0
6.517805,0.123564,0.123564,0.105912,0
6.533902,0.105912,0.105912,0.105912,0
6.565808,0.105912,0.105912,0.105912,0
6.581870,0.141216,0.141216,0.105912,0
6.613860,0.123564,0.123564,0.105912,0
6.645896,0.105912,0.105912,0.105912,0
6.661892,0.105912,0.105912,0.105912,0
6.693871,0.105912,0.105912,0.105912,0
6.709900,0.123564,0.123564,0.105912,0
6.741904,0.105912,0.105912,0.105912,0
6.757890,0.105912,0.105912,0.105912,0
6.789928,0.123564,0.123564,0.105912,0
6.822200,0.105912,0.105912,0.105912,0
6.837939,0.123564,0.123564,0.105912,0
6.869944,0.105912,0.105912,0.105912,0
6.885979,0.141216,0.141216,0.105912,0
6.917948,0.105912,0.105912,0.105912,0
6.933960,0.105912,0.105912,0.105912,0
6.965961,0.141216,0.141216,0.119361,0
6.981967,0.141216,0.141216,0.121948,0
7.013955,0.105912,0.105912,0.123179,0
7.045941,0.105912,0.105912,0.123472,0
7.061943,0.123564,0.123564,0.123529,0
7.093971,0.105912,0.105912,0.123555,0
7.109991,0.105912,0.105912,0.123561,0
7.142034,0.141216,0.141216,0.123563,0
7.157992,0.158868,0.158868,0.123563,0
7.190019,0.123564,0.123564,0.123564,0
7.222115,0.123564,0.123564,0.123564,0
7.238059,0.141216,0.141216,0.123564,0
7.270038,0.123564,0.123564,0.123564,0
7.286021,0.123564,0.123564,0.123564,0
7.318039,0.105912,0.105912,0.123564,0
7.334059,0.123564,0.123564,0.123564,0
7.366058,0.123564,0.123564,0.123564,0
7.382073,0.158868,0.158868,0.123564,0
7.414121,0.141216,0.141216,0.123564,0
7.446088,0.123564,0.123564,0.123564,0
7.462165,0.123564,0.123564,0.123564,0
7.494134,0.141216,0.141216,0.123564,0
7.510118,0.105912,0.105912,0.123564,0
7.542214,0.070608,0.070608,0.123564,0
7.558169,0.123564,0.123564,0.123564,0
7.590156,0.105912,0.105912,0.123564,0
7.622324,0.105912,0.105912,0.123564,0
7.638166,0.123564,0.123564,0.123564,0
7.670176,0.123564,0.123564,0.123564,0
7.686179,0.123564,0.123564,0.123564,0
7.718220,0.105912,0.105912,0.123564,0
7.734168,0.123564,0.123564,0.123564,0
7.766192,0.123564,0.123564,0.123564,0
7.782218,0.123564,0.123564,0.123564,0
7.814288,0.123564,0.123564,0.123564,0
7.846304,0.141216,0.141216,0.123564,0
7.862343,0.105912,0.105912,0.123564,0
7.894261,0.141216,0.141216,0.123564,0
7.910265,0.123564,0.123564,0.123564,0
7.942304,0.105912,0.105912,0.123564,0
7.958272,0.123564,0.123564,0.123564,0
7.990267,0.123564,0.123564,0.123564,0
8.022287,0.141216,0.141216,0.123564,0
8.038298,0.105912,0.105912,0.123564,0
8.070301,0.141216,0.141216,0.123564,0
8.086288,0.123564,0.123564,0.123564,0
8.118321,0.123564,0.123564,0.123564,0
8.134314,0.123564,0.123564,0.123564,0
8.166321,0.123564,0.123564,0.123564,0
8.198349,0.123564,0.123564,0.123564,0
8.214362,0.141216,0.141216,0.123564,0
8.246367,0.123564,0.123564,0.123564,0
8.262411,0.158868,0.158868,0.123564,0
8.294361,0.123564,0.123564,0.123564,0
8.310379,0.105912,0.105912,0.123564,0
8.342402,0.141216,0.141216,0.123564,0
8.374395,0.123564,0.123564,0.123564,0
8.390426,0.088260,0.088260,0.123564,0
8.422440,0.105912,0.105912,0.123564,0
8.438439,0.123564,0.123564,0.123564,0
8.470456,0.123564,0.123564,0.123564,0
8.486519,0.105912,0.105912,0.123564,0
8.518476,0.105912,0.105912,0.123564,0
8.534489,0.123564,0.123564,0.123564,0
8.566465,0.123564,0.123564,0.123564,0
8.598486,0.141216,0.141216,0.123564,0
8.614489,0.105912,0.105912,0.123564,0
8.646516,0.123564,0.123564,0.123564,0
8.662501,0.141216,0.141216,0.123564,0
8.694531,0.123564,0.123564,0.123564,0
8.710517,0.123564,0.123564,0.123564,0
8.742558,0.088260,0.088260,0.123564,0
8.774629,0.105912,0.105912,0.123564,0
8.790551,0.123564,0.123564,0.123564,0
8.822595,0.123564,0.123564,0.123564,0
8.838618,0.105912,0.105912,0.123564,0
8.870596,0.105912,0.105912,0.123564,0
8.886629,0.141216,0.141216,0.123564,0
8.918626,0.123564,0.123564,0.123564,0
8.934606,0.123564,0.123564,0.123564,0
8.966641,0.141216,0.141216,0.123564,0
8.998634,0.123564,0.123564,0.123564,0
9.014667,0.123564,0.123564,0.123564,0
9.046661,0.123564,0.123564,0.123564,0
9.062679,0.158868,0.158868,0.123564,0
9.094710,0.123564,0.123564,0.123564,0
9.110661,0.141216,0.141216,0.123564,0
9.142689,0.123564,0.123564,0.123564,0
9.174733,0.105912,0.105912,0.123564,0
9.190721,0.123564,0.123564,0.123564,0
9.222740,0.105912,0.105912,0.123564,0
9.238722,0.141216,0.141216,0.123564,0
9.270738,0.141216,0.141216,0.123564,0
9.286738,0.123564,0.123564,0.123564,0
9.318752,0.123564,0.123564,0.123564,0
9.350868,0.123564,0.123564,0.123564,0
9.366764,0.123564,0.123564,0.123564,0
9.398807,0.105912,0.105912,0.123564,0
9.414790,0.123564,0.123564,0.123564,0
9.446825,0.123564,0.123564,0.123564,0
9.462795,0.123564,0.123564,0.123564,0
9.494826,0.123564,0.123564,0.123564,0
9.510810,0.105912,0.105912,0.123564,0
9.542846,0.141216,0.141216,0.123564,0
9.574847,0.105912,0.105912,0.123564,0
9.590849,0.141216,0.141216,0.123564,0
9.622863,0.123564,0.123564,0.123564,0
9.638889,0.105912,0.105912,0.123564,0
9.670882,0.123564,0.123564,0.123564,0
9.686891,0.105912,0.105912,0.112699,0
9.718919,0.105912,0.105912,0.107527,0
9.751050,0.105912,0.105912,0.106295,0
9.766967,0.070608,0.070608,0.106060,0
9.798944,-83.087823,0.105912,0.105947,1
9.814932,0.123564,0.123564,0.105925,0
9.846971,0.141216,0.141216,0.105915,0
9.862945,0.123564,0.123564,0.105913,0
9.894956,0.088260,0.088260,0.105912,0
9.910964,0.105912,0.105912,0.105912,0
9.942938,0.105912,0.105912,0.105912,0
9.974960,0.141216,0.141216,0.105912,0
9.990985,0.105912,0.105912,0.105912,0
10.022997,0.105912,0.105912,0.105912,0
10.039080,0.105912,0.105912,0.116796,0
10.071012,0.123564,0.123564,0.121950,0
10.086990,0.105912,0.105912,0.122943,0
10.119024,0.088260,0.088260,0.123416,0
10.151039,0.123564,0.123564,0.123529,0
10.167064,0.141216,0.141216,0.123550,0
10.199082,0.123564,0.123564,0.123561,0
10.215088,0.123564,0.123564,0.123563,0
10.247140,0.158868,0.158868,0.123563,0
10.263082,0.105912,0.105912,0.123564,0
10.295093,0.123564,0.123564,0.123564,0
10.327122,0.123564,0.123564,0.123564,0
10.343084,0.123564,0.123564,0.123564,0
10.375144,-83.087823,-83.087823,0.123564,0
10.391122,0.141216,0.141216,0.123564,0
10.423130,0.123564,0.123564,0.123564,0
10.439142,0.123564,0.123564,0.123564,0
10.471175,0.123564,0.123564,0.123564,0
10.503398,0.141216,0.141216,0.123564,0
10.519153,0.105912,0.105912,0.123564,0
10.551259,0.141216,0.141216,0.123564,0
10.567175,0.123564,0.123564,0.123564,0
10.599207,0.105912,0.105912,0.123564,0
10.615228,0.123564,0.123564,0.123564,0
10.647217,0.088260,0.088260,0.123564,0
10.663271,0.141216,0.141216,0.123564,0
10.695267,0.141216,0.141216,0.123564,0
10.727305,0.123564,0.123564,0.123564,0
10.743301,0.141216,0.141216,0.123564,0
10.775368,0.105912,0.105912,0.123564,0
10.791313,0.105912,0.105912,0.123564,0
10.823313,0.088260,0.088260,0.123564,0
10.839305,0.123564,0.123564,0.123564,0
10.871330,0.123564,0.123564,0.123564,0
10.903669,0.141216,0.141216,0.123564,0
10.919337,0.123564,0.123564,0.123564,0
10.951678,0.141216,0.141216,0.123564,0
10.967323,0.123564,0.123564,0.123564,0
10.999370,0.123564,0.123564,0.123564,0
11.015354,0.158868,0.158868,0.123564,0
11.047362,0.123564,0.123564,0.123564,0
11.063376,0.105912,0.105912,0.123564,0
11.095390,0.123564,0.123564,0.123564,0
11.127414,0.123564,0.123564,0.123564,0
11.143417,0.105912,0.105912,0.123564,0
11.175430,0.123564,0.123564,0.123564,0
11.191438,0.141216,0.141216,0.123564,0
11.223437,0.123564,0.123564,0.123564,0
11.239476,0.141216,0.141216,0.123564,0
11.271447,0.105912,0.105912,0.123564,0
11.303678,0.123564,0.123564,0.123564,0
11.319536,0.105912,0.105912,0.123564,0
11.351483,0.123564,0.123564,0.123564,0
11.367510,0.123564,0.123564,0.123564,0
11.399509,0.123564,0.123564,0.123564,0
11.415477,0.141216,0.141216,0.123564,0
11.447761,0.123564,0.123564,0.123564,0
11.479642,0.141216,0.141216,0.123564,0
11.495515,0.141216,0.141216,0.123564,0
11.527523,0.105912,0.105912,0.123564,0
11.543531,0.141216,0.141216,0.123564,0
11.575548,0.141216,0.141216,0.123564,0
11.591556,0.105912,0.105912,0.134429,0
11.623595,0.141216,0.141216,0.139601,0
11.639605,0.141216,0.141216,0.140595,0
11.671609,0.141216,0.141216,0.141068,0
11.703618,0.105912,0.105912,0.127731,0
11.719647,0.123564,0.123564,0.125165,0
11.751640,0.141216,0.141216,0.123945,0
11.767646,0.141216,0.141216,0.123710,0
11.799648,0.123564,0.123564,0.123599,0
11.815674,0.123564,0.123564,0.123577,0
11.847657,0.141216,0.141216,0.123567,0
11.879837,0.123564,0.123564,0.123565,0
11.895672,0.123564,0.123564,0.123564,0
11.927703,0.105912,0.105912,0.123564,0
11.943790,0.105912,0.105912,0.123564,0
11.975699,0.105912,0.105912,0.123564,0
11.991764,0.141216,0.141216,0.123564,0
12.023730,0.141216,0.141216,0.123564,0
12.039727,0.105912,0.105912,0.123564,0
12.071768,0.105912,0.105912,0.123564,0
12.103736,0.123564,0.123564,0.110118,0
12.119750,0.105912,0.105912,0.107529,0
12.151730,0.105912,0.105912,0.106297,0
12.167737,0.105912,0.105912,0.106060,0
12.199736,0.123564,0.123564,0.119396,0
12.216060,0.105912,0.105912,0.121981,0
12.247750,0.141216,0.141216,0.123184,0
12.279757,0.123564,0.123564,0.123473,0
12.295781,0.123564,0.123564,0.123529,0
12.327780,0.105912,0.105912,0.123556,0
12.343792,0.105912,0.105912,0.123561,0
12.375799,0.123564,0.123564,0.123563,0
12.391801,0.123564,0.123564,0.123563,0
12.423826,0.123564,0.123564,0.123564,0
12.455795,0.123564,0.123564,0.123564,0
12.471838,0.141216,0.141216,0.123564,0
12.503861,0.123564,0.123564,0.123564,0
12.519847,0.123564,0.123564,0.123564,0
12.551854,0.123564,0.123564,0.123564,0
12.567851,0.105912,0.105912,0.123564,0
12.599872,0.123564,0.123564,0.123564,0
12.632209,0.141216,0.141216,0.123564,0
12.647895,0.158868,0.158868,0.123564,0
12.679892,0.123564,0.123564,0.123564,0
12.695892,0.088260,0.088260,0.123564,0
12.727910,0.141216,0.141216,0.123564,0
12.743930,0.105912,0.105912,0.123564,0
12.775928,0.141216,0.141216,0.123564,0
12.791939,0.123564,0.123564,0.123564,0
12.823951,0.141216,0.141216,0.123564,0
12.855960,0.123564,0.123564,0.123564,0
12.871960,0.158868,0.158868,0.123564,0
12.903969,0.123564,0.123564,0.123564,0
12.919971,0.105912,0.105912,0.123564,0
12.951983,0.123564,0.123564,0.123564,0
12.967982,0.141216,0.141216,0.123564,0
13.000002,0.105912,0.105912,0.123564,0
13.032081,0.105912,0.105912,0.123564,0
13.048012,0.141216,0.141216,0.123564,0
13.080013,0.105912,0.105912,0.123564,0
13.096029,0.123564,0.123564,0.123564,0
13.128038,0.123564,0.123564,0.123564,0
13.144043,0.088260,0.088260,0.123564,0
13.176070,0.123564,0.123564,0.123564,0
13.192060,0.158868,0.158868,0.123564,0
13.224063,0.123564,0.123564,0.123564,0
13.256079,0.123564,0.123564,0.123564,0
13.272086,0.123564,0.123564,0.123564,0
13.304094,0.105912,0.105912,0.123564,0
13.320100,0.105912,0.105912,0.123564,0
13.352105,0.123564,0.123564,0.123564,0
13.368125,0.070608,0.070608,0.123564,0
13.400129,0.141216,0.141216,0.123564,0
13.432256,0.123564,0.123564,0.123564,0
13.448144,0.123564,0.123564,0.123564,0
13.480146,0.123564,0.123564,0.123564,0
13.496147,0.088260,0.088260,0.123564,0
13.528163,0.123564,0.123564,0.123564,0
13.544177,0.141216,0.141216,0.112697,0
13.576177,0.105912,0.105912,0.120977,0
13.592169,0.141216,0.141216,0.122568,0
13.624170,0.105912,0.105912,0.123327,0
13.656258,0.105912,0.105912,0.123507,0
13.672281,0.105912,0.105912,0.123542,0
13.704278,0.141216,0.141216,0.123559,0
13.720322,0.105912,0.105912,0.123562,0
13.752271,0.105912,0.105912,0.123563,0
13.768275,0.123564,0.123564,0.123564,0
13.800308,0.105912,0.105912,0.123564,0
13.832272,0.141216,0.141216,0.123564,0
13.848275,0.141216,0.141216,0.123564,0
13.880273,0.141216,0.141216,0.123564,0
13.896282,0.123564,0.123564,0.123564,0
13.928672,0.141216,0.141216,0.123564,0
13.944353,0.123564,0.123564,0.123564,0
13.976319,0.123564,0.123564,0.123564,0
14.008349,0.123564,0.123564,0.123564,0
14.024319,0.123564,0.123564,0.123564,0
14.056335,0.141216,0.141216,0.123564,0
14.072337,0.088260,0.088260,0.123564,0
14.104855,0.105912,0.105912,0.123564,0
14.120355,0.123564,0.123564,0.123564,0
14.152360,0.123564,0.123564,0.123564,0
14.168366,0.141216,0.141216,0.123564,0
14.200410,0.123564,0.123564,0.123564,0
14.232382,0.123564,0.123564,0.123564,0
14.248396,0.141216,0.141216,0.123564,0
14.280408,0.088260,0.088260,0.123564,0
14.296406,0.141216,0.141216,0.123564,0
14.328413,0.123564,0.123564,0.123564,0
14.344416,0.105912,0.105912,0.123564,0
14.376432,0.141216,0.141216,0.123564,0
14.408438,0.123564,0.123564,0.123564,0
14.424443,0.123564,0.123564,0.123564,0
14.456472,0.105912,0.105912,0.123564,0
14.472492,0.105912,0.105912,0.123564,0
14.504462,0.105912,0.105912,0.123564,0
14.520488,0.123564,0.123564,0.123564,0
14.552480,0.105912,0.105912,0.123564,0
14.584542,0.105912,0.105912,0.123564,0
14.600501,0.123564,0.123564,0.123564,0
14.632502,0.105912,0.105912,0.123564,0
14.648510,0.105912,0.105912,0.123564,0
14.680529,0.123564,0.123564,0.123564,0
14.696543,0.105912,0.105912,0.123564,0
14.728570,0.141216,0.141216,0.123564,0
14.744594,0.123564,0.123564,0.123564,0
14.776601,0.141216,0.141216,0.123564,0
14.808614,0.158868,0.158868,0.123564,0
14.824615,0.141216,0.141216,0.123564,0
14.856614,0.123564,0.123564,0.123564,0
14.872624,0.141216,0.141216,0.123564,0
14.904604,0.105912,0.105912,0.123564,0
14.920669,0.123564,0.123564,0.123564,0
14.952641,0.105912,0.105912,0.123564,0
14.984687,0.105912,0.105912,0.123564,0
15.000676,0.123564,0.123564,0.123564,0
15.032741,0.141216,0.141216,0.123564,0
15.048640,0.123564,0.123564,0.123564,0
15.080669,0.105912,0.105912,0.123564,0
15.096674,0.141216,0.141216,0.123564,0
15.128663,0.158868,0.158868,0.123564,0
15.160986,0.123564,0.123564,0.123564,0
15.176694,0.123564,0.123564,0.123564,0
15.208689,0.123564,0.123564,0.123564,0
15.224686,0.123564,0.123564,0.123564,0
15.256698,0.141216,0.141216,0.123564,0
15.272709,0.105912,0.105912,0.123564,0
15.304718,0.105912,0.105912,0.123564,0
15.320729,0.105912,0.105912,0.123564,0
15.352755,0.123564,0.123564,0.123564,0
