# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
2.832893,31.014511,31.014511,31.591488,0
2.864917,30.326084,30.326084,30.627198,0
2.880967,28.066632,28.066632,29.049580,0
2.912961,27.660637,27.660637,27.991384,0
2.945526,25.030493,25.030493,25.726112,0
2.960944,23.865463,23.865463,24.597482,0
2.992946,23.194689,23.194689,23.528671,0
3.008941,21.906095,21.906095,22.530282,0
3.041027,20.211506,20.211506,20.762465,0
3.056978,19.046476,19.046476,19.707720,0
3.088988,18.411005,18.411005,18.719672,0
3.121305,16.822327,16.822327,17.270693,0
3.137400,14.704091,14.704091,15.687655,0
3.169118,13.609669,13.609669,14.107772,0
3.185031,13.027154,13.027154,13.444171,0
3.217071,12.144555,12.144555,12.453692,0
3.233041,10.220491,10.220491,11.080407,0
3.265074,9.620324,9.620324,9.967690,0
3.281067,7.431479,7.431479,8.407212,0
3.313086,7.025484,7.025484,7.354317,0
3.345093,6.495925,6.495925,6.700270,0
3.361116,5.772194,5.772194,6.128832,0
3.393129,5.454459,5.454459,5.614974,0
3.409131,4.889596,4.889596,5.168564,0
3.441130,4.112909,4.112909,4.364262,0
3.457102,3.883433,3.883433,4.068566,0
3.489229,3.548046,3.548046,3.671606,0
3.521170,3.212659,3.212659,3.322086,0
3.537166,2.577188,2.577188,2.863731,0
3.569184,2.029977,2.029977,2.228404,0
3.585155,1.782849,1.782849,1.954408,0
3.617193,1.270942,1.270942,1.433525,0
3.633198,1.112074,1.112074,1.235685,0
3.665208,0.811991,0.811991,0.912846,0
3.697191,0.706079,0.706079,0.755329,0
3.713212,0.600167,0.600167,0.659797,0
3.745236,0.423647,0.423647,0.479841,0
3.761251,0.335387,0.335387,0.390914,0
3.793268,0.229476,0.229476,0.267898,0
3.809223,0.194172,0.194172,0.222577,0
3.841267,0.123564,0.123564,0.147114,0
3.857262,0.088260,0.088260,0.121762,0
3.889921,0.035304,0.035304,0.096113,0
3.921336,0.052956,0.052956,0.076766,0
3.937258,0.017652,0.017652,0.062141,0
3.969310,-0.000000,-0.000000,0.048413,0
3.985331,-0.000000,-0.000000,0.040342,0
4.017347,-0.017652,-0.017652,0.029778,0
4.033279,0.017652,0.017652,0.022328,0
4.065347,-0.035304,-0.035304,0.018763,0
4.097910,-0.035304,-0.035304,0.017913,0
