timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:17:52.587738,10.72101759708989,-2.5800037789475225,2.1776432885580146,4.217533788760002,-31.153952729847163,-1.9194908343114014,-0.6564573297312478,0.048190162956888875
2025-09-09 15:17:52.608466,11.138413161781294,-2.8503061690538707,2.34817385673523,4.25381135940552,-31.2323265075684,-1.91540050506592,-0.624516129493713,0.0842305570840836
2025-09-09 15:17:52.629194,11.430303478506623,-3.233497102996846,2.34817385673523,4.25381135940552,-31.2323265075684,-1.91540050506592,-0.624516129493713,0.0842305570840836
2025-09-09 15:17:52.649922,10.928239684594214,-3.3358942111359147,2.34817385673523,4.25381135940552,-31.2323265075684,-1.91540050506592,-0.624516129493713,0.0842305570840836
2025-09-09 15:17:52.670650,10.301127390866746,-3.294878071019034,2.34817385673523,4.25381135940552,-31.2323265075684,-1.91540050506592,-0.624516129493713,0.0842305570840836
2025-09-09 15:17:52.691378,9.858877842645525,-2.8202374287332845,2.4534736631295675,4.159382501595287,-31.276425269139903,-1.8699410521018174,-0.588407914415769,0.10285188266611314
2025-09-09 15:17:52.712106,9.65974009019449,-2.565660902251476,2.5600825458080805,3.896951568237925,-31.236732589084276,-1.6876839528241314,-0.4764241679264623,0.06054230466840389
2025-09-09 15:17:52.732834,10.032488119626402,-2.6103402152242206,2.5374477183312716,3.7683795942575666,-31.277597335497166,-1.5734415608973618,-0.42747203731478356,-0.040293702778421286
2025-09-09 15:17:52.753562,10.570545032625812,-2.39657776638598,2.503806144305527,3.8802866099724977,-31.352240585822006,-1.5988571017139899,-0.45168082237306506,-0.08128598516852628
2025-09-09 15:17:52.774290,10.998580741535884,-2.7692357308099997,2.4456985677525034,4.00581959494303,-31.38586629913849,-1.649938292179648,-0.49794869056878466,-0.07665391163227428
2025-09-09 15:17:52.795018,11.316904518554184,-3.3808700318667753,2.4448611600069694,4.070398929273536,-31.300570618638794,-1.6631042281177753,-0.5374114084206851,-0.04545308317892469
2025-09-09 15:17:52.815746,11.603979673671608,-2.963871123117153,2.436688653969414,3.985672076088511,-31.38061838197188,-1.6284293490585284,-0.5566283528353744,-0.0020074369413833615
2025-09-09 15:17:52.836474,11.114959725486838,-2.699909350768814,2.3818272977045924,3.887816614667653,-31.37107256128749,-1.576305684660437,-0.561263092517303,0.03377332666743724
2025-09-09 15:17:52.857202,10.49032466457696,-2.376352327846117,2.3885879086814503,3.8337770480321356,-31.283334149337662,-1.5271511802062412,-0.5418192360361762,0.055163614038946956
2025-09-09 15:17:52.877930,9.748642699557333,-2.457824875349533,2.4952171300222097,3.63690124483722,-31.13006895112666,-1.4839684086503004,-0.5030697842779541,0.04975248635543457
2025-09-09 15:17:52.898658,9.837267407492801,-2.5579388670653436,2.389356111482226,3.700002750957401,-31.11137615448388,-1.506710173282733,-0.4944096552695225,0.011732827063644355
2025-09-09 15:17:52.919386,10.180441229558394,-2.8313804092825428,2.416689788812138,3.8247300844067555,-31.216728001848445,-1.5655325328527565,-0.4752688495801347,-0.052469343958782985
2025-09-09 15:17:52.940114,11.125525272164062,-3.205359502650214,2.648719549905035,3.8937534116610846,-31.308767120484077,-1.6238191838297833,-0.4451519051027329,-0.09868151627290014
2025-09-09 15:17:52.960842,11.263374301983552,-3.246144430585276,2.5898328858859956,4.0302249899432345,-31.359041773000847,-1.6746264582080368,-0.455663775303617,-0.11347178134568155
2025-09-09 15:17:52.981570,10.819944351767026,-3.0970680918281417,2.377507951537093,4.023918446731192,-31.30968908673814,-1.6900042981968422,-0.4865620990951489,-0.0926831061238864
2025-09-09 15:17:53.002298,10.619722964335384,-2.833437410169955,2.4077136524126455,4.0411976722916245,-31.2724368691928,-1.677268518344854,-0.4888564752731801,-0.05313867544827312
2025-09-09 15:17:53.023026,10.490802944165939,-3.160512143175743,2.5549795252421617,3.894395301124728,-31.184405203723777,-1.6255445606772114,-0.4782685194101458,0.0026310904542364427
2025-09-09 15:17:53.043754,10.193117723316819,-3.0352726602203592,2.4546488903290027,3.777738109966016,-31.149127466472905,-1.5861442964309194,-0.4901623253575854,0.0494633772610641
2025-09-09 15:17:53.064482,10.188407333920972,-2.268070791129242,2.448234797433675,3.8295000363954874,-31.170932704281874,-1.5861865551486212,-0.4832470298125676,0.08091907156909779
2025-09-09 15:17:53.085210,10.407566279827442,-2.2743619952423493,2.66153642913021,3.8221654454150107,-31.171553917396583,-1.6134268684405617,-0.4409666679279728,0.09412155066264832
2025-09-09 15:17:53.105938,10.612922860652711,-2.7482463941628485,2.7252654510960537,3.876631559293797,-31.097240209014334,-1.6644210495073841,-0.4128770918053397,0.09536325734498502
2025-09-09 15:17:53.126666,10.918221096352074,-2.7934334051901835,2.6142719862523918,3.963687408284499,-31.06290062623609,-1.7335085854497547,-0.4048979636388406,0.09251487842267048
2025-09-09 15:17:53.147394,11.101334428014416,-2.814521138751287,2.617950927241335,4.021551623948447,-31.038756424248728,-1.7947718181030625,-0.39089348704390087,0.08499159717044179
2025-09-09 15:17:53.168122,10.810073466158904,-2.794620083740053,2.6350360390842202,4.0898803869057225,-31.03125959842848,-1.8432716297813263,-0.3854595835571685,0.06854360384339696
2025-09-09 15:17:53.188850,10.613731847596892,-2.9850291391627635,2.541180493033451,4.183546355260702,-31.173199260814204,-1.8633795983435941,-0.4094824288126377,0.030441040800797875
2025-09-09 15:17:53.209578,10.139657241832449,-3.194315172814421,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.230306,9.787808283157881,-3.0867126234597992,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.251034,10.168327143572773,-2.8037659794944174,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.271762,10.93634008551766,-2.8723738048762115,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
