"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT45088","Time Started = 12/22/2025 3:12:01 PM"
"2.99222183227539","-1.91893112659454","-28.9594783782959","-0.333411425352097","0.193620756268501","0.0500409677624702"
"3.21404004096985","-1.98564958572388","-28.7540798187256","-0.321771055459976","0.233519777655602","0.0710537284612656"
"2.90912055969238","-1.9999133348465","-28.580638885498","-0.333520263433456","0.212391808629036","0.0935773029923439"
"2.90659713745117","-1.91058540344238","-28.6002674102783","-0.360839873552322","0.214647024869919","0.106013961136341"
"3.15448451042175","-1.94295382499695","-28.7083606719971","-0.378572702407837","0.23424668610096","0.105335839092731"
"3.04524517059326","-1.95419454574585","-28.7639083862305","-0.411376416683197","0.198807254433632","0.0981240123510361"
"2.83162784576416","-1.84952199459076","-28.6349639892578","-0.457200229167938","0.147012531757355","0.0909119248390198"
"2.98095798492432","-1.90736472606659","-28.3493461608887","-0.501006901264191","0.143093705177307","0.087035097181797"
"3.18637871742249","-1.9320957660675","-28.1880187988281","-0.567346215248108","0.151976302266121","0.0961078703403473"
"2.98687267303467","-1.76867353916168","-28.3248901367188","-0.639543950557709","0.11794763058424","0.120978087186813"
"2.81163430213928","-1.55697011947632","-28.7386379241943","-0.677485346794128","0.087046854197979","0.144617721438408"
"2.75834727287292","-1.38468313217163","-28.8646202087402","-0.646278560161591","0.0778440684080124","0.146994799375534"
"2.91205096244812","-1.64471542835236","-28.6001777648926","-0.515892267227173","0.0916252508759499","0.121379762887955"
"2.98157453536987","-1.96328687667847","-28.3368816375732","-0.366108447313309","0.0965263098478317","0.0853690505027771"
"2.9118537902832","-2.23456525802612","-28.192289352417","-0.251655548810959","0.0790997520089149","0.0468429066240788"
"2.95216608047485","-2.3195915222168","-28.2818984985352","-0.211420863866806","0.0756306424736977","0.0169985480606556"
"3.00363969802856","-2.20709252357483","-28.4104175567627","-0.249297395348549","0.0782949402928352","0.00940727815032005"
"3.04781770706177","-2.04414772987366","-28.2153377532959","-0.354868531227112","0.0783873498439789","0.0337659493088722"
"2.74357080459595","-1.90118038654327","-28.0457744598389","-0.502386212348938","0.0469949208199978","0.0781305208802223"
"2.76627683639526","-1.62383723258972","-27.9983787536621","-0.653187036514282","0.0593240447342396","0.113301441073418"
"2.928218126297","-1.53944420814514","-28.0652675628662","-0.734761536121368","0.0972743034362793","0.13087585568428"
"3.02803945541382","-1.51902961730957","-28.1569786071777","-0.749756932258606","0.12758107483387","0.134891539812088"
"2.91458892822266","-1.45626223087311","-28.2644500732422","-0.701973676681519","0.124085001647472","0.126654446125031"
"2.76803469657898","-1.51964473724365","-28.422384262085","-0.583311021327972","0.111407339572906","0.0960016027092934"
"2.81828594207764","-1.67370784282684","-28.3994750976563","-0.412569224834442","0.107881143689156","0.0399877242743969"
"2.84399032592773","-2.05877590179443","-28.4130706787109","-0.20401494204998","0.089757040143013","-0.0256505347788334"
"2.8309919834137","-2.43784499168396","-28.4383850097656","-0.0404881238937378","0.0610294118523598","-0.079143613576889"
"2.82440590858459","-2.39349746704102","-28.6029529571533","0.00650297850370407","0.0316627249121666","-0.101010181009769"
"2.75540328025818","-2.2851767539978","-28.6479530334473","-0.0312558114528656","0.00414869375526905","-0.0906500518321991"
"2.74784708023071","-2.14850854873657","-28.6788177490234","-0.134429857134819","-0.0074574314057827","-0.0547825135290623"
"2.71560668945313","-1.94902396202087","-28.6475124359131","-0.272747963666916","-0.0145571585744619","-0.00363523885607719"
"2.73521280288696","-1.8308869600296","-28.7258796691895","-0.393565624952316","-0.00887338351458311","0.0458397753536701"
"2.81502294540405","-1.70079898834229","-28.6162452697754","-0.48758938908577","0.0126496255397797","0.0880611091852188"
"3.01368951797485","-1.68020975589752","-28.5915966033936","-0.540920495986938","0.0440818853676319","0.12187348306179"
"2.94815897941589","-1.68946135044098","-28.5618953704834","-0.544177412986755","0.0400709398090839","0.140139654278755"
"2.79833173751831","-1.74391937255859","-28.4948787689209","-0.503039121627808","0.0268523767590523","0.132357880473137"
"2.89123201370239","-1.89453744888306","-28.5454883575439","-0.432576239109039","0.0358216501772404","0.103589728474617"
"2.9381411075592","-2.03668022155762","-28.6138076782227","-0.363378494977951","0.0398983061313629","0.0657176375389099"
"2.84973859786987","-2.04910969734192","-28.5442981719971","-0.315404087305069","0.0302021950483322","0.0296816825866699"
"2.87699556350708","-2.20378232002258","-28.2987651824951","-0.296737253665924","0.0345983654260635","0.00521253794431686"
"2.89560580253601","-2.27144813537598","-28.1863536834717","-0.341044574975967","0.0423263162374496","-0.0106562450528145"
"2.93647241592407","-2.048579454422","-28.2499656677246","-0.451371163129807","0.0481089800596237","-0.0112178549170494"
"2.90394353866577","-1.77645635604858","-28.4395542144775","-0.571451306343079","0.030089970678091","0.00992534682154655"
"2.82685661315918","-1.68023705482483","-28.4981365203857","-0.653637290000916","-0.00685568246990442","0.0437413640320301"
"2.69534277915955","-1.64953970909119","-28.3348541259766","-0.692710816860199","-0.0459874346852303","0.0708049982786179"
"2.738600730896","-1.54092252254486","-28.4142169952393","-0.691337049007416","-0.0547287203371525","0.0790181830525398"
"2.7822802066803","-1.5917032957077","-28.4031219482422","-0.604277372360229","-0.0533607602119446","0.0668267607688904"
"2.94782710075378","-1.87927448749542","-28.3149261474609","-0.456814527511597","-0.0301879439502954","0.0531444624066353"
"2.77553105354309","-2.02802515029907","-28.4793148040771","-0.328228086233139","-0.0416239127516747","0.0447162128984928"
"2.72838020324707","-2.04762268066406","-28.5303478240967","-0.228165119886398","-0.0258659776300192","0.0317566245794296"
"2.85784244537354","-2.09561562538147","-28.3766059875488","-0.15611144900322","0.023160744458437","0.0202995464205742"
"3.05329132080078","-2.2886049747467","-28.0764045715332","-0.113103531301022","0.0825346410274506","0.025370366871357"
"2.9955997467041","-2.35464382171631","-28.0138111114502","-0.139667555689812","0.106860533356667","0.0482556782662869"
"2.9098207950592","-2.10033392906189","-28.2196846008301","-0.238754779100418","0.115240782499313","0.075844906270504"
"3.10357904434204","-1.85097980499268","-28.5156230926514","-0.346177458763123","0.123907297849655","0.0942519009113312"
"3.07213997840881","-1.78387451171875","-28.5449714660645","-0.420790046453476","0.0840160697698593","0.101748436689377"
"2.7837393283844","-1.71880638599396","-28.3966732025146","-0.474048793315887","0.000683044549077749","0.0911261737346649"
"2.65823101997375","-1.72396731376648","-28.2240600585938","-0.490708470344543","-0.0549330785870552","0.0578685626387596"
"2.84419727325439","-1.81677746772766","-28.1802101135254","-0.47292485833168","-0.0538725145161152","0.0181751176714897"
"2.89696884155273","-1.84533429145813","-28.2569046020508","-0.438797205686569","-0.0491327606141567","-0.0082780160009861"
"2.79183626174927","-1.88735628128052","-28.4363498687744","-0.396634787321091","-0.0417055152356625","-0.0102192386984825"
"2.82257890701294","-1.8197603225708","-28.5226802825928","-0.361594349145889","-0.000475600361824036","0.00430341437458992"
"2.86247038841248","-1.91831123828888","-28.488151550293","-0.314171135425568","0.0574490763247013","0.0242197550833225"
"2.95095896720886","-2.04413032531738","-28.3443450927734","-0.27320784330368","0.120442278683186","0.0449465066194534"
"3.0262131690979","-2.08709764480591","-28.3051013946533","-0.259401500225067","0.166343078017235","0.0664638355374336"
"2.96948957443237","-2.03195524215698","-28.4871635437012","-0.280559450387955","0.180502265691757","0.0784593522548676"
"2.95042395591736","-1.83763074874878","-28.5840721130371","-0.316977709531784","0.183535277843475","0.070801630616188"
"2.96130990982056","-1.80283832550049","-28.4949436187744","-0.335333555936813","0.18260769546032","0.051086537539959"
"2.92278504371643","-1.81219696998596","-28.380802154541","-0.336258202791214","0.165355265140533","0.0254208371043205"
"2.71108961105347","-1.83819246292114","-28.2754917144775","-0.309658914804459","0.129695817828178","-0.00504065677523613"
"2.74408411979675","-1.92644131183624","-28.367115020752","-0.268568813800812","0.12949475646019","-0.0316280126571655"
"3.05508899688721","-1.98304831981659","-28.4835987091064","-0.23338209092617","0.165915235877037","-0.0392057821154594"
"2.97958087921143","-2.03378582000732","-28.3950309753418","-0.211970701813698","0.161383837461472","-0.023005273193121"
"2.88614511489868","-2.05355978012085","-28.1087589263916","-0.223922550678253","0.158200740814209","0.0115721635520458"
"3.01784229278564","-2.14147877693176","-27.8673496246338","-0.275368899106979","0.176718428730965","0.0534243024885654"
"3.0665328502655","-1.96373319625854","-27.7768726348877","-0.371057868003845","0.184705555438995","0.095154695212841"
"2.917320728302","-1.86422371864319","-27.7301998138428","-0.466487437486649","0.163528621196747","0.121638245880604"
"2.90133333206177","-1.79278194904327","-27.7093200683594","-0.561157882213593","0.154309466481209","0.12843157351017"
"3.16952466964722","-1.71311962604523","-27.673656463623","-0.640613496303558","0.169993117451668","0.118529409170151"
"3.11324977874756","-1.60982275009155","-27.7356491088867","-0.690770864486694","0.132280230522156","0.0986048951745033"
"2.76963114738464","-1.61526274681091","-27.9367561340332","-0.682390511035919","0.0540409162640572","0.0712063387036324"
"2.7094464302063","-1.68225717544556","-27.9427604675293","-0.61141163110733","0.0121075566858053","0.0307659581303597"
"2.94712233543396","-1.87170362472534","-28.0688514709473","-0.506108522415161","0.0151704046875238","-0.00634470582008362"
"2.96274971961975","-1.97876870632172","-28.212818145752","-0.414113342761993","0.00717804580926895","-0.016506839543581"
"2.86372637748718","-2.01082181930542","-28.2450942993164","-0.329500466585159","-0.000444503501057625","-0.00115576758980751"
"2.83629322052002","-2.12545537948608","-28.3147315979004","-0.26081120967865","0.0103706205263734","0.0272380448877811"
"3.05144619941711","-2.17028212547302","-28.427942276001","-0.231707438826561","0.0463626757264137","0.059142678976059"
"2.92648983001709","-2.00403380393982","-28.534839630127","-0.23640538752079","0.0349133238196373","0.0853011012077332"
"2.78043985366821","-2.03732585906982","-28.6190929412842","-0.242559969425201","0.00777806527912617","0.0966099128127098"
"2.87297964096069","-2.01992869377136","-28.7129497528076","-0.267903983592987","0.00183831667527556","0.0916594117879868"
"3.03095626831055","-1.96666359901428","-28.7427654266357","-0.292867362499237","-0.00472477450966835","0.0729726776480675"
"2.81789684295654","-1.97490513324738","-28.6816902160645","-0.318632513284683","-0.0441770665347576","0.0494978725910187"
"2.80141711235046","-1.95879244804382","-28.553581237793","-0.354506641626358","-0.0463921874761581","0.0339979939162731"
"2.8609504699707","-1.89780759811401","-28.5093212127686","-0.392894446849823","-0.020597018301487","0.0343274399638176"
"2.84977173805237","-1.83523964881897","-28.5755977630615","-0.427887827157974","0.0229167193174362","0.0515823736786842"
"2.89215111732483","-1.74852383136749","-28.5683002471924","-0.455054312944412","0.0766567513346672","0.0839152485132217"
"3.13981580734253","-1.84896600246429","-28.5094985961914","-0.455476641654968","0.150206878781319","0.123719923198223"
"3.16747784614563","-1.82784795761108","-28.3726863861084","-0.466585129499435","0.184140861034393","0.159390419721603"
"3.01961731910706","-1.83407151699066","-28.2069053649902","-0.470881253480911","0.177184075117111","0.181038051843643"
"3.11551117897034","-1.90285038948059","-28.2053203582764","-0.465656608343124","0.168245539069176","0.182993665337563"
"3.02383065223694","-1.88921356201172","-28.3697338104248","-0.468164086341858","0.120541833341122","0.167611628770828"
"2.8834924697876","-1.83271110057831","-28.3243408203125","-0.476856201887131","0.0641144663095474","0.13730563223362"
"2.93187427520752","-1.76975560188293","-28.2495613098145","-0.477876007556915","0.0313127376139164","0.101033180952072"
"2.81196141242981","-1.75250947475433","-28.253547668457","-0.457151025533676","-0.007707922719419","0.0590712688863277"
"2.54490900039673","-1.73667180538177","-28.2947673797607","-0.410724073648453","-0.0381252840161324","0.00915099307894707"
"2.61137866973877","-1.79562473297119","-28.3541927337646","-0.33151188492775","-0.00827508978545666","-0.0366286411881447"
"2.84739971160889","-1.98395311832428","-28.3384494781494","-0.2407486140728","0.0635109469294548","-0.0619821883738041"
"2.8102114200592","-2.08285236358643","-28.2256946563721","-0.173708960413933","0.123008720576763","-0.0600287765264511"
"2.87339687347412","-2.10085439682007","-28.1065006256104","-0.139876633882523","0.194496765732765","-0.0351317040622234"
"3.16769933700562","-2.20904994010925","-28.2101821899414","-0.133471786975861","0.277254462242126","0.00536641478538513"
"3.08192157745361","-2.18114018440247","-28.2519569396973","-0.191734492778778","0.297253400087357","0.0541923306882381"
"2.92844605445862","-1.87350606918335","-28.3595294952393","-0.296334445476532","0.287580698728561","0.0982310622930527"
"2.94769334793091","-1.7221714258194","-28.4134521484375","-0.367471724748611","0.262521088123322","0.111202135682106"
"3.08765721321106","-1.75414109230042","-28.467170715332","-0.395912259817123","0.2152239382267","0.0854199603199959"
"2.91200590133667","-1.79135930538177","-28.5529594421387","-0.403744041919708","0.110579311847687","0.0335170365869999"
"2.6218318939209","-1.83287239074707","-28.3721694946289","-0.402187824249268","0.00888485088944435","-0.0256633479148149"
"2.54299926757813","-1.89182448387146","-28.2291660308838","-0.383568942546844","-0.04998779296875","-0.0836048871278763"
"2.64007639884949","-1.99811863899231","-28.0787601470947","-0.346779823303223","-0.0534879602491856","-0.121389642357826"
"2.79977369308472","-2.07784223556519","-28.241304397583","-0.322209298610687","-0.0246433112770319","-0.119132503867149"
"2.84824252128601","-2.01379346847534","-28.6148128509521","-0.331975221633911","0.0105311255902052","-0.0738187357783318"
"2.77060484886169","-1.78613924980164","-28.6894702911377","-0.345419436693192","0.0485363826155663","-0.0124586932361126"
"2.97596740722656","-1.96471238136292","-28.5530567169189","-0.313364952802658","0.123343273997307","0.0432778373360634"
"3.11633992195129","-2.07624697685242","-28.5270214080811","-0.301312834024429","0.179817408323288","0.0929105803370476"
"2.92021346092224","-1.96601581573486","-28.7300605773926","-0.313601434230804","0.186861678957939","0.124048247933388"
"2.82320880889893","-1.88207376003265","-28.7668228149414","-0.323068857192993","0.198877170681953","0.12663571536541"
"2.96080708503723","-1.89351546764374","-28.7763977050781","-0.31852775812149","0.231154501438141","0.0966910198330879"
"3.19416785240173","-1.98310232162476","-28.5528354644775","-0.302540928125381","0.268000781536102","0.0493757426738739"
"3.05967426300049","-2.0313081741333","-28.426549911499","-0.300342500209808","0.250373691320419","0.00806022062897682"
"2.85584115982056","-1.93230104446411","-28.5306930541992","-0.326218754053116","0.215226158499718","-0.0141774043440819"
"2.80065083503723","-1.88478672504425","-28.4631767272949","-0.335915178060532","0.212722823023796","-0.0189606975764036"
"2.96174454689026","-1.92888855934143","-28.2962589263916","-0.333354204893112","0.245936885476112","-0.00615601986646652"
"3.04137444496155","-2.04338598251343","-28.1366329193115","-0.341279834508896","0.275274932384491","0.0287839621305466"
"3.02159810066223","-1.98103892803192","-28.2824077606201","-0.378971040248871","0.29719078540802","0.0746357217431068"
"3.01897382736206","-1.92333436012268","-28.4040126800537","-0.410823196172714","0.315891444683075","0.112156391143799"
"3.09935903549194","-1.92097651958466","-28.5178451538086","-0.441827446222305","0.330195993185043","0.131003201007843"
"3.12929153442383","-1.94883632659912","-28.734203338623","-0.472246408462524","0.315230369567871","0.132000118494034"
"2.87724375724792","-1.78490233421326","-28.6524295806885","-0.509829640388489","0.265835285186768","0.118241265416145"
"2.9047327041626","-1.74845361709595","-28.5694828033447","-0.51149594783783","0.243237867951393","0.088277779519558"
"3.05243158340454","-1.91468393802643","-28.6543025970459","-0.466316878795624","0.220890298485756","0.0462379939854145"
"2.93337798118591","-1.93260014057159","-29.0429668426514","-0.419252187013626","0.154308930039406","-0.000728275626897812"
"2.78187894821167","-1.8250424861908","-29.3476066589355","-0.383874982595444","0.0820620879530907","-0.0361906960606575"
"2.78327441215515","-1.87703835964203","-29.2769241333008","-0.331385284662247","0.0260134674608707","-0.0523387268185616"
"2.80369520187378","-2.11157560348511","-28.9272594451904","-0.273568332195282","-0.0176156107336283","-0.0451906286180019"
"2.78053498268127","-2.25771737098694","-28.7789859771729","-0.262983083724976","-0.0579440556466579","-0.00843025743961334"
"2.80515742301941","-2.13203716278076","-29.0041084289551","-0.318454921245575","-0.0825205966830254","0.0474960654973984"
"2.75619125366211","-1.92766988277435","-29.1929874420166","-0.407932966947556","-0.0909572169184685","0.104401811957359"
"2.73606157302856","-1.64778077602386","-29.1574153900146","-0.497433364391327","-0.0704739689826965","0.141967430710793"
"2.79506707191467","-1.67299973964691","-28.8752269744873","-0.536285579204559","-0.024642264470458","0.144886776804924"
"2.92013669013977","-1.81804347038269","-28.6721420288086","-0.559708654880524","0.0409532710909843","0.121540829539299"
"2.95343947410584","-1.66671502590179","-28.6429615020752","-0.585818946361542","0.0980379283428192","0.0859658494591713"
"2.97016167640686","-1.61899709701538","-28.6919784545898","-0.563334703445435","0.141961276531219","0.0430923625826836"
"2.85145664215088","-1.74916958808899","-28.6621627807617","-0.493250131607056","0.167821541428566","-0.000233683735132217"
"3.0893394947052","-1.88125908374786","-28.5395278930664","-0.425738513469696","0.226041004061699","-0.0279264021664858"
"3.1584370136261","-1.99960887432098","-28.5764122009277","-0.37888315320015","0.247155874967575","-0.0218362957239151"
"2.97777366638184","-2.03784871101379","-28.5625476837158","-0.365808129310608","0.222991779446602","0.0116774998605251"
"2.89277529716492","-1.99684238433838","-28.6402168273926","-0.380132347345352","0.195610269904137","0.0572011023759842"
"3.06309938430786","-1.92981028556824","-28.7488765716553","-0.414048075675964","0.195278584957123","0.100742518901825"
"3.00445437431335","-1.78481876850128","-28.7813529968262","-0.461610287427902","0.169434875249863","0.129886388778687"
"2.81518459320068","-1.82856392860413","-28.6294536590576","-0.489555090665817","0.124810434877872","0.137408748269081"
"2.89869952201843","-1.91056478023529","-28.5585308074951","-0.515017151832581","0.109346613287926","0.120832443237305"
"2.91617774963379","-1.82646477222443","-28.6297912597656","-0.548377752304077","0.0872513428330421","0.0812254250049591"
"2.76348447799683","-1.69184994697571","-28.691291809082","-0.563809454441071","0.058463841676712","0.0316083356738091"
"2.74422264099121","-1.69522416591644","-28.7196788787842","-0.538054704666138","0.063567727804184","-0.0144422184675932"
"2.79677534103394","-1.83486175537109","-28.6237735748291","-0.484737902879715","0.0991624668240547","-0.0465082451701164"
"2.85122156143188","-2.0245316028595","-28.5269870758057","-0.432312250137329","0.153146386146545","-0.0528460144996643"
"3.00861263275146","-2.09460163116455","-28.5273418426514","-0.414119064807892","0.212557524442673","-0.0239493176341057"
"3.08715605735779","-2.04026222229004","-28.6230735778809","-0.430951118469238","0.244715332984924","0.0283157899975777"
"2.98971199989319","-1.87504053115845","-28.8003273010254","-0.471940994262695","0.235949262976646","0.0795757994055748"
"2.93676996231079","-1.79241681098938","-28.8261032104492","-0.510733664035797","0.214361771941185","0.114259228110313"
"2.84435439109802","-1.74368524551392","-28.6913948059082","-0.539103448390961","0.182952672243118","0.119628340005875"
"2.73104906082153","-1.78595471382141","-28.5027027130127","-0.531808257102966","0.147366464138031","0.0889253243803978"
"2.78404426574707","-1.87008929252625","-28.4901084899902","-0.488430768251419","0.128378227353096","0.0303032509982586"
"2.93947315216064","-1.91634249687195","-28.720817565918","-0.42987933754921","0.109926618635654","-0.0395883843302727"
"2.85600519180298","-1.94832932949066","-29.124490737915","-0.366748124361038","0.059932217001915","-0.0964406877756119"
"2.77973985671997","-1.96735668182373","-29.1550369262695","-0.313459634780884","0.0143494475632906","-0.120871633291245"
"2.74036359786987","-2.03985548019409","-29.0740909576416","-0.276003330945969","-0.0175938494503498","-0.103042386472225"
"2.700040102005","-2.0965588092804","-28.8526287078857","-0.2530178129673","-0.0329740270972252","-0.0527843087911606"
"2.76020622253418","-2.0937020778656","-28.911283493042","-0.253679841756821","-0.0155062442645431","0.018865704536438"
"2.80464625358582","-2.00693607330322","-28.991756439209","-0.274164229631424","0.0287199541926384","0.0956185683608055"
"2.91688799858093","-1.85279309749603","-29.072301864624","-0.301830559968948","0.0997657999396324","0.150518894195557"
"2.91973209381104","-1.78988754749298","-29.0249137878418","-0.300460129976273","0.161052882671356","0.166159227490425"
"2.93898177146912","-1.90729212760925","-28.9458427429199","-0.268724650144577","0.212318748235703","0.140861764550209"
"3.0181725025177","-2.0465259552002","-28.7305545806885","-0.230582043528557","0.258858352899551","0.0909794270992279"
"3.11664962768555","-2.09329056739807","-28.6822910308838","-0.216217860579491","0.290306657552719","0.0386189743876457"
"3.18322825431824","-2.03279399871826","-28.849458694458","-0.21881777048111","0.284981548786163","-0.00269957259297371"
"3.13136053085327","-2.00342464447021","-29.0722370147705","-0.230581343173981","0.229965999722481","-0.02139937505126"
"3.00848340988159","-1.96123456954956","-29.1819190979004","-0.256846398115158","0.148099929094315","-0.0134813711047173"
"2.89254188537598","-1.9530816078186","-28.9798011779785","-0.290896028280258","0.0667069107294083","0.0148038379848003"
"2.69653367996216","-1.99509835243225","-28.7300872802734","-0.329458147287369","-0.000302026979625225","0.0531057938933373"
"2.69184541702271","-1.99735653400421","-28.6032276153564","-0.377083033323288","-0.00949001219123602","0.0884158983826637"
"2.79005169868469","-1.90813446044922","-28.722146987915","-0.433084547519684","0.0359643623232841","0.110033147037029"
"2.85643768310547","-1.80905663967133","-28.7978134155273","-0.477777600288391","0.116446308791637","0.110858231782913"
"3.02717089653015","-1.86996722221375","-28.6499786376953","-0.503168046474457","0.220245704054832","0.0984056890010834"
"3.24742841720581","-1.9077433347702","-28.3828201293945","-0.524833798408508","0.312247902154922","0.0845037698745728"
"3.21542692184448","-1.96761989593506","-28.216121673584","-0.542207598686218","0.34961798787117","0.074569396674633"
"3.32954812049866","-1.92209696769714","-28.3616428375244","-0.565249443054199","0.338799327611923","0.0705687701702118"
"3.22471380233765","-1.73236835002899","-28.8001003265381","-0.58201664686203","0.237829431891441","0.070803590118885"
"2.86853504180908","-1.6298246383667","-29.0632514953613","-0.563388347625732","0.0778116062283516","0.0581168793141842"
"2.51203680038452","-1.63228070735931","-28.6513519287109","-0.504752814769745","-0.0583950728178024","0.0356440618634224"
"2.57214117050171","-1.88232743740082","-28.0110816955566","-0.408298552036285","-0.0928014144301414","0.0105339623987675"
"2.63990783691406","-2.08799600601196","-27.764554977417","-0.314886718988419","-0.0584737099707127","-0.01390141248703"
"2.70132756233215","-2.10294055938721","-28.0569286346436","-0.255973875522614","0.027844175696373","-0.0330690406262875"
"2.91790914535522","-1.97744107246399","-28.6561832427979","-0.23743924498558","0.157211750745773","-0.0392828807234764"
"3.07841992378235","-1.86040461063385","-28.8450508117676","-0.233749359846115","0.282088935375214","-0.0353594422340393"
"3.04141521453857","-1.92238640785217","-28.4226131439209","-0.23319673538208","0.360751420259476","-0.0276970453560352"
"2.99391174316406","-2.09145474433899","-27.8926563262939","-0.250433653593063","0.408836752176285","-0.0143136195838451"
"3.03582334518433","-2.13269805908203","-27.6889991760254","-0.303239703178406","0.444600969552994","0.000662922859191895"
"3.03918623924255","-1.97721815109253","-27.8489933013916","-0.383352965116501","0.466251283884048","0.00926239788532257"
"3.09984016418457","-1.80691242218018","-28.2215728759766","-0.467172294855118","0.47338193655014","0.0111439302563667"
"3.25353503227234","-1.64007031917572","-28.4397468566895","-0.540501654148102","0.455948531627655","0.00897658616304398"
"3.05160188674927","-1.626748919487","-28.3210506439209","-0.578611075878143","0.36570680141449","0.00335866212844849"
"2.72435855865479","-1.72396302223206","-28.0236911773682","-0.574451982975006","0.242423847317696","-0.0124140828847885"
"2.62980318069458","-1.7612943649292","-27.9017963409424","-0.53057587146759","0.150812074542046","-0.0371001586318016"
"2.71634030342102","-1.89219880104065","-28.0898399353027","-0.448464393615723","0.108156323432922","-0.0635366141796112"
"2.68917465209961","-1.87690937519073","-28.4664535522461","-0.37175640463829","0.0938818827271461","-0.0786075964570045"
"2.63327693939209","-1.87106704711914","-28.6385154724121","-0.289298474788666","0.128700256347656","-0.0766036063432693"
"2.98985505104065","-2.03342938423157","-28.4481544494629","-0.199321791529655","0.223634630441666","-0.0625081956386566"
"3.12842607498169","-2.31531858444214","-28.3390769958496","-0.137057483196259","0.286368131637573","-0.0307888835668564"
"3.13788604736328","-2.27262330055237","-28.3265266418457","-0.149806246161461","0.314115047454834","0.0194154642522335"
"3.14501190185547","-2.06618070602417","-28.4775276184082","-0.216770708560944","0.302682310342789","0.0761912539601326"
"3.0487265586853","-1.95073187351227","-28.629861831665","-0.304270714521408","0.255075961351395","0.123644292354584"
"2.9569411277771","-1.73238182067871","-28.5701484680176","-0.392999827861786","0.197862178087234","0.144978612661362"
"2.90020751953125","-1.73560571670532","-28.3261470794678","-0.436747133731842","0.140925019979477","0.137448713183403"
"2.87967967987061","-1.800452709198","-28.2830295562744","-0.453242987394333","0.104105420410633","0.110488101840019"
"2.82794976234436","-1.75950396060944","-28.2436027526855","-0.434853553771973","0.0762934386730194","0.068608246743679"
"2.8305971622467","-1.78431463241577","-28.4517192840576","-0.37925311923027","0.0678562894463539","0.0220519155263901"
"2.80085682868958","-1.85386157035828","-28.5979328155518","-0.304570317268372","0.0679380223155022","-0.0205035489052534"
"2.9467077255249","-1.96357691287994","-28.4301624298096","-0.227603435516357","0.0982164889574051","-0.0386976636946201"
"3.02302718162537","-2.1293261051178","-28.3038330078125","-0.156687512993813","0.115798465907574","-0.0253164581954479"
"2.99998116493225","-2.2046103477478","-28.2739143371582","-0.130979418754578","0.103518828749657","0.0112722255289555"
