# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342455.550156,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.566174,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.598161,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342455.614207,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342455.646183,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342455.678220,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.694152,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.726185,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.742177,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.774217,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342455.790204,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.822231,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.854246,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.870252,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.902257,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342455.918214,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.950270,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342455.966241,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342455.998226,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342456.030491,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342456.046269,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.078295,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.094260,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.126298,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342456.142306,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.174335,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.190288,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.222350,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.254365,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342456.270347,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.302362,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.318413,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.350406,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.366393,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.398400,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.430399,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.446410,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.478454,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.494406,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342456.526486,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.542477,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342456.574453,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.590472,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.622514,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.654510,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.670514,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.702523,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.718561,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.750549,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.766553,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.798553,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342456.830876,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.846585,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.878586,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.894645,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342456.926591,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342456.942600,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342456.974634,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.006926,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342457.022575,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342457.054612,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342457.070601,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.102621,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.118679,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.150655,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.166615,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.198668,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.230682,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.246631,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.278645,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.294666,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.326703,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.342715,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.374711,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.406728,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.422704,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.454714,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342457.470735,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.502759,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.518753,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342457.550788,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.582782,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.598774,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.630822,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.646824,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.678814,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.694812,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.726815,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342457.742896,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.774837,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.806853,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.822856,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.854872,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.870890,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.902925,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342457.918946,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.950932,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342457.982920,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342457.998932,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.030951,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.046967,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.078951,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.094949,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.127043,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.159268,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.175044,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.207072,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.223047,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.255067,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.271042,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.303038,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.319045,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.351090,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.383069,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.399108,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.431110,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.447079,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.479098,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.495102,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.527135,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.559205,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.575129,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.607146,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.623142,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.655146,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.671168,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.703174,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.735181,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.751209,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.783192,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342458.799184,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.831686,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.847213,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342458.879233,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342458.895236,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.927243,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.959327,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342458.975234,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.007263,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.023250,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.055259,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.071269,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.103285,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.135651,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.151285,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342459.183308,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.199304,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.231306,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342459.247318,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.279329,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342459.295335,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342459.327377,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.359377,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.375420,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.407391,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342459.423454,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342459.455442,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.471448,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342459.503461,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.535465,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.551542,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.583469,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342459.599494,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.631489,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342459.647463,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342459.679487,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.695493,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.727497,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.759498,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342459.775515,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.807509,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342459.823518,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.855569,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342459.887523,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.903568,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.935563,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.951555,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342459.983597,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342459.999694,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.031600,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.047662,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.079652,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.111688,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.127684,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.159663,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.175692,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.207696,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.223682,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.255720,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.287992,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.303731,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.335736,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.351771,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.383740,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.399752,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.431753,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.447759,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.479747,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.511733,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.527735,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.559763,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.575783,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.607826,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.623784,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342460.655811,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.687907,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.703851,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.735830,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.751813,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.783831,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342460.799851,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.831850,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.847865,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342460.879913,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.911880,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.927957,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342460.959926,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342460.975910,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.008006,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342461.023961,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.055948,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.088116,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.103958,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.135968,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.151971,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.184012,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.199960,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.231984,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.248010,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.280080,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.312096,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342461.328135,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.360053,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342461.376057,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.408096,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.424064,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.456059,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.488079,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342461.504090,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.536093,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342461.552080,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.584113,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.600106,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.632113,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.664141,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.680154,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342461.712159,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.728203,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342461.760153,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.776171,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.808194,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342461.840187,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.856218,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342461.888232,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.904231,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.936248,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342461.952311,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342461.984268,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.000281,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.032257,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.064278,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.080281,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.112308,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.128293,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.160323,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.176309,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.208350,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342462.240421,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.256343,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.288387,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.304410,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.336388,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.352421,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.384418,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.400398,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.432433,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.464426,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.480459,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.512453,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.528471,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342462.560502,0.007,0.000000,"0.007,kg,",0.012600,kg,1
