# OpenScale raw session
# started_at_utc,2025-09-04T15:08:41.841933+00:00
# started_at_unix,1756998521.841933
# port,converted_from:first_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1756998522.450174,2.459,0.000000,"2.459,kg,",4.426200,kg,1
1756998522.482199,2.880,0.000000,"2.880,kg,",5.184000,kg,1
1756998522.498174,3.139,0.000000,"3.139,kg,",5.650200,kg,1
1756998522.530173,3.199,0.000000,"3.199,kg,",5.758200,kg,1
1756998522.546197,3.332,0.000000,"3.332,kg,",5.997600,kg,1
1756998522.578322,3.364,0.000000,"3.364,kg,",6.055200,kg,1
1756998522.594195,3.315,0.000000,"3.315,kg,",5.967000,kg,1
1756998522.626169,3.285,0.000000,"3.285,kg,",5.913000,kg,1
1756998522.658809,3.483,0.000000,"3.483,kg,",6.269400,kg,1
1756998522.674224,3.366,0.000000,"3.366,kg,",6.058800,kg,1
1756998522.706289,3.495,0.000000,"3.495,kg,",6.291000,kg,1
1756998522.722229,3.553,0.000000,"3.553,kg,",6.395400,kg,1
1756998522.754227,3.728,0.000000,"3.728,kg,",6.710400,kg,1
1756998522.770239,3.655,0.000000,"3.655,kg,",6.579000,kg,1
1756998522.802250,3.792,0.000000,"3.792,kg,",6.825600,kg,1
1756998522.834500,3.790,0.000000,"3.790,kg,",6.822000,kg,1
1756998522.850245,3.765,0.000000,"3.765,kg,",6.777000,kg,1
1756998522.882565,4.008,0.000000,"4.008,kg,",7.214400,kg,1
1756998522.898304,4.009,0.000000,"4.009,kg,",7.216200,kg,1
1756998522.930311,3.662,0.000000,"3.662,kg,",6.591600,kg,1
1756998522.946271,3.885,0.000000,"3.885,kg,",6.993000,kg,1
1756998522.978290,3.790,0.000000,"3.790,kg,",6.822000,kg,1
1756998522.994313,3.865,0.000000,"3.865,kg,",6.957000,kg,1
1756998523.026323,3.955,0.000000,"3.955,kg,",7.119000,kg,1
1756998523.058347,4.119,0.000000,"4.119,kg,",7.414200,kg,1
1756998523.074614,4.012,0.000000,"4.012,kg,",7.221600,kg,1
1756998523.106672,4.258,0.000000,"4.258,kg,",7.664400,kg,1
1756998523.122435,4.221,0.000000,"4.221,kg,",7.597800,kg,1
1756998523.154436,4.500,0.000000,"4.500,kg,",8.100000,kg,1
1756998523.170388,4.349,0.000000,"4.349,kg,",7.828200,kg,1
1756998523.202439,4.547,0.000000,"4.547,kg,",8.184600,kg,1
1756998523.234643,4.482,0.000000,"4.482,kg,",8.067600,kg,1
1756998523.250427,4.712,0.000000,"4.712,kg,",8.481600,kg,1
1756998523.282427,4.551,0.000000,"4.551,kg,",8.191800,kg,1
1756998523.298389,4.744,0.000000,"4.744,kg,",8.539200,kg,1
1756998523.330388,4.726,0.000000,"4.726,kg,",8.506800,kg,1
1756998523.346429,4.895,0.000000,"4.895,kg,",8.811000,kg,1
1756998523.378447,4.834,0.000000,"4.834,kg,",8.701200,kg,1
1756998523.394408,4.841,0.000000,"4.841,kg,",8.713800,kg,1
1756998523.426414,4.798,0.000000,"4.798,kg,",8.636400,kg,1
1756998523.458422,5.084,0.000000,"5.084,kg,",9.151200,kg,1
1756998523.474492,4.961,0.000000,"4.961,kg,",8.929800,kg,1
1756998523.506506,5.118,0.000000,"5.118,kg,",9.212400,kg,1
1756998523.522472,5.192,0.000000,"5.192,kg,",9.345600,kg,1
1756998523.554483,5.339,0.000000,"5.339,kg,",9.610200,kg,1
1756998523.570516,5.696,0.000000,"5.696,kg,",10.252800,kg,1
1756998523.602523,5.216,0.000000,"5.216,kg,",9.388800,kg,1
1756998523.634540,5.371,0.000000,"5.371,kg,",9.667800,kg,1
1756998523.650494,6.126,0.000000,"6.126,kg,",11.026800,kg,1
1756998523.682503,5.425,0.000000,"5.425,kg,",9.765000,kg,1
1756998523.698610,5.583,0.000000,"5.583,kg,",10.049400,kg,1
1756998523.730563,5.839,0.000000,"5.839,kg,",10.510200,kg,1
1756998523.746534,5.761,0.000000,"5.761,kg,",10.369800,kg,1
1756998523.778544,5.392,0.000000,"5.392,kg,",9.705600,kg,1
1756998523.810566,5.942,0.000000,"5.942,kg,",10.695600,kg,1
1756998523.826592,5.789,0.000000,"5.789,kg,",10.420200,kg,1
1756998523.858611,5.587,0.000000,"5.587,kg,",10.056600,kg,1
1756998523.875252,5.427,0.000000,"5.427,kg,",9.768600,kg,1
1756998523.906641,5.937,0.000000,"5.937,kg,",10.686600,kg,1
1756998523.922588,5.224,0.000000,"5.224,kg,",9.403200,kg,1
1756998523.954634,5.241,0.000000,"5.241,kg,",9.433800,kg,1
1756998523.987015,5.191,0.000000,"5.191,kg,",9.343800,kg,1
1756998524.002630,5.394,0.000000,"5.394,kg,",9.709200,kg,1
1756998524.034654,5.048,0.000000,"5.048,kg,",9.086400,kg,1
1756998524.050665,4.792,0.000000,"4.792,kg,",8.625600,kg,1
1756998524.082681,5.077,0.000000,"5.077,kg,",9.138600,kg,1
1756998524.098655,5.136,0.000000,"5.136,kg,",9.244800,kg,1
1756998524.130664,4.518,0.000000,"4.518,kg,",8.132400,kg,1
1756998524.146703,4.255,0.000000,"4.255,kg,",7.659000,kg,1
1756998524.178698,3.990,0.000000,"3.990,kg,",7.182000,kg,1
1756998524.210773,4.032,0.000000,"4.032,kg,",7.257600,kg,1
1756998524.226721,3.782,0.000000,"3.782,kg,",6.807600,kg,1
1756998524.258693,3.581,0.000000,"3.581,kg,",6.445800,kg,1
1756998524.274744,4.082,0.000000,"4.082,kg,",7.347600,kg,1
1756998524.306754,3.373,0.000000,"3.373,kg,",6.071400,kg,1
1756998524.322715,3.134,0.000000,"3.134,kg,",5.641200,kg,1
1756998524.354725,3.002,0.000000,"3.002,kg,",5.403600,kg,1
1756998524.386924,2.885,0.000000,"2.885,kg,",5.193000,kg,1
1756998524.402766,2.642,0.000000,"2.642,kg,",4.755600,kg,1
1756998524.434774,2.569,0.000000,"2.569,kg,",4.624200,kg,1
1756998524.450789,2.493,0.000000,"2.493,kg,",4.487400,kg,1
1756998524.482773,2.447,0.000000,"2.447,kg,",4.404600,kg,1
1756998524.498819,2.172,0.000000,"2.172,kg,",3.909600,kg,1
1756998524.530792,2.108,0.000000,"2.108,kg,",3.794400,kg,1
1756998524.546838,2.329,0.000000,"2.329,kg,",4.192200,kg,1
1756998524.578772,2.064,0.000000,"2.064,kg,",3.715200,kg,1
1756998524.610838,1.916,0.000000,"1.916,kg,",3.448800,kg,1
1756998524.626848,1.879,0.000000,"1.879,kg,",3.382200,kg,1
1756998524.658862,1.821,0.000000,"1.821,kg,",3.277800,kg,1
1756998524.674826,1.757,0.000000,"1.757,kg,",3.162600,kg,1
1756998524.706850,1.718,0.000000,"1.718,kg,",3.092400,kg,1
1756998524.722900,1.590,0.000000,"1.590,kg,",2.862000,kg,1
1756998524.754894,1.567,0.000000,"1.567,kg,",2.820600,kg,1
1756998524.787459,1.418,0.000000,"1.418,kg,",2.552400,kg,1
1756998524.802877,1.352,0.000000,"1.352,kg,",2.433600,kg,1
1756998524.834879,1.314,0.000000,"1.314,kg,",2.365200,kg,1
1756998524.850874,1.241,0.000000,"1.241,kg,",2.233800,kg,1
1756998524.882960,1.145,0.000000,"1.145,kg,",2.061000,kg,1
1756998524.898911,1.079,0.000000,"1.079,kg,",1.942200,kg,1
1756998524.930921,1.043,0.000000,"1.043,kg,",1.877400,kg,1
1756998524.963238,0.953,0.000000,"0.953,kg,",1.715400,kg,1
1756998524.979333,0.833,0.000000,"0.833,kg,",1.499400,kg,1
1756998525.011051,0.771,0.000000,"0.771,kg,",1.387800,kg,1
1756998525.026964,0.738,0.000000,"0.738,kg,",1.328400,kg,1
1756998525.059004,0.688,0.000000,"0.688,kg,",1.238400,kg,1
1756998525.074974,0.579,0.000000,"0.579,kg,",1.042200,kg,1
1756998525.107007,0.545,0.000000,"0.545,kg,",0.981000,kg,1
1756998525.123000,0.421,0.000000,"0.421,kg,",0.757800,kg,1
1756998525.155019,0.398,0.000000,"0.398,kg,",0.716400,kg,1
1756998525.187026,0.368,0.000000,"0.368,kg,",0.662400,kg,1
1756998525.203049,0.327,0.000000,"0.327,kg,",0.588600,kg,1
1756998525.235062,0.309,0.000000,"0.309,kg,",0.556200,kg,1
1756998525.251064,0.277,0.000000,"0.277,kg,",0.498600,kg,1
1756998525.283063,0.233,0.000000,"0.233,kg,",0.419400,kg,1
1756998525.299035,0.220,0.000000,"0.220,kg,",0.396000,kg,1
1756998525.331162,0.201,0.000000,"0.201,kg,",0.361800,kg,1
1756998525.363103,0.182,0.000000,"0.182,kg,",0.327600,kg,1
1756998525.379099,0.146,0.000000,"0.146,kg,",0.262800,kg,1
1756998525.411117,0.115,0.000000,"0.115,kg,",0.207000,kg,1
1756998525.427088,0.101,0.000000,"0.101,kg,",0.181800,kg,1
1756998525.459126,0.072,0.000000,"0.072,kg,",0.129600,kg,1
1756998525.475131,0.063,0.000000,"0.063,kg,",0.113400,kg,1
1756998525.507141,0.046,0.000000,"0.046,kg,",0.082800,kg,1
1756998525.539124,0.040,0.000000,"0.040,kg,",0.072000,kg,1
1756998525.555145,0.034,0.000000,"0.034,kg,",0.061200,kg,1
1756998525.587169,0.024,0.000000,"0.024,kg,",0.043200,kg,1
1756998525.603184,0.019,0.000000,"0.019,kg,",0.034200,kg,1
1756998525.635201,0.013,0.000000,"0.013,kg,",0.023400,kg,1
1756998525.651156,0.011,0.000000,"0.011,kg,",0.019800,kg,1
1756998525.683200,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1756998525.699195,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1756998525.731854,0.002,0.000000,"0.002,kg,",0.003600,kg,1
1756998525.763269,0.003,0.000000,"0.003,kg,",0.005400,kg,1
1756998525.779191,0.001,0.000000,"0.001,kg,",0.001800,kg,1
1756998525.811243,-0.000,0.000000,"-0.000,kg,",-0.000000,kg,1
1756998525.827264,-0.000,0.000000,"-0.000,kg,",-0.000000,kg,1
1756998525.859280,-0.001,0.000000,"-0.001,kg,",-0.001800,kg,1
1756998525.875212,0.001,0.000000,"0.001,kg,",0.001800,kg,1
1756998525.907280,-0.002,0.000000,"-0.002,kg,",-0.003600,kg,1
1756998525.939843,-0.002,0.000000,"-0.002,kg,",-0.003600,kg,1
